0,1
日本,LOCATION
台湾,LOCATION
大蔵省,ORGANIZATION
1500 万 円,MONEY
沖縄 県庁 内政 部 教学 課,ORGANIZATION
パリ,LOCATION
サンクルー,LOCATION
1868 年 5 月 31 日,DATE
1200 m,NUMBER
ジェームズ ・ ムーア,PERSON
二 都市,NUMBER
1869 年 11 月 7 日,DATE
パリ,LOCATION
ルー アン,LOCATION
優勝,NUMBER
ジェームズ ・ ムーア,PERSON
123 km,NUMBER
10 時間 45 分,NUMBER
経済 分析 局,ORGANIZATION
2008 年,DATE
ミネソタ 州,LOCATION
"2 , 620 億 ドル",MONEY
2008 年,DATE
一 人,NUMBER
アメリカ合衆国,LOCATION
10 番目,NUMBER
"42 , 772 米ドル",MONEY
2002 年,DATE
2004 年,DATE
3 年間,NUMBER
アメリカ合衆国,LOCATION
5 番目,NUMBER
"55 , 914 米ドル",MONEY
大西洋,LOCATION
36 州,NUMBER
"17 , 369 米ドル",MONEY
"42 , 313 米ドル",MONEY
屋久島,LOCATION
種子島,LOCATION
種子島,LOCATION
完 新 世,DATE
ロンドン,LOCATION
ニューヨーク,LOCATION
ポール ・ デュラン ＝ リュエル,PERSON
1899 年,DATE
シスレー,PERSON
ルノワール,PERSON
1879 年,DATE
モネ,PERSON
1880 年代,DATE
ピサ ロ,PERSON
1890 年代 初期,DATE
アメリカ,LOCATION
エドワード・マロー,PERSON
ウォルター・クロンカイト,PERSON
クロンカイト,PERSON
一つ,NUMBER
ジョンソン,PERSON
1948 年,DATE
戸籍 法,ARTIFACT
50 条,NUMBER
法務省,ORGANIZATION
1951 年,DATE
92 字,NUMBER
1997 年,DATE
285 字,NUMBER
1948 年,DATE
ジョンソン,PERSON
上院 議員 選挙,EVENT
民主党,ORGANIZATION
共和党,ORGANIZATION
ジョンソン,PERSON
リンドン,PERSON
上院,ORGANIZATION
軍事 委員 会,ORGANIZATION
1950 年,DATE
調査 小 委員 会,ORGANIZATION
ジョンソン,PERSON
5 月 1 日,DATE
大阪大学 記念 日,DATE
4 月 30 日,DATE
5 月 1 日,DATE
豊中,LOCATION
吹田,LOCATION
豊中 キャンパス,LOCATION
まち かね 祭,EVENT
まちかね 祭,EVENT
一つ,NUMBER
2004 年,DATE
鈴木 邦男,PERSON
三島,PERSON
楯 の 会,ORGANIZATION
憲法 研究 会,ORGANIZATION
昭和 天皇,PERSON
十 一家,NUMBER
三島,PERSON
鈴木,PERSON
松藤 竹二郎,PERSON
3 冊,NUMBER
三島,PERSON
三島,PERSON
戦争 を さ せ ない 1000 人 委員 会,ORGANIZATION
解釈 で 憲法 9 条 を 壊す な ! 実行 委員 会,ORGANIZATION
安倍 の 教育 政策 NO ネット,ORGANIZATION
沖縄 ・ 一 坪 反戦 地主 関東 ブロック,ORGANIZATION
改憲 問題 対策 法律 家 6 団体 連絡 会,ORGANIZATION
さようなら 原発 1000 万 人 アクション,ORGANIZATION
首都 圏 反 原発 連合,ORGANIZATION
原発 を なくす 全国 連絡 会,ORGANIZATION
脱 原発 を めざす 女 たち の 会,ORGANIZATION
日 韓 つながり 直し キャンペーン 2015,ORGANIZATION
日本 軍 「 慰安 婦 」 問題 解決 全国 行動,ORGANIZATION
国連 人権 勧告 の 実現 を ! 実行 委員 会,ORGANIZATION
戦時 性 暴力 問題 対策 会議,ORGANIZATION
「 秘密 保護 法 」 廃止 へ ! 実行 委員 会,ORGANIZATION
反 貧困 ネット,ORGANIZATION
m ネット ・ 民法 改正 情報 ネットワーク,ORGANIZATION
全国 労働 組合 連絡 協議 会,ORGANIZATION
全国 労働 金庫 労働 組合 連合 会,ORGANIZATION
自治体 議員 立憲 ネットワーク,ORGANIZATION
2007 年 1 月 30 日,DATE
アフリカ 連合 首脳 会議,EVENT
ソマリア,LOCATION
国際 平和 維持 部隊,ORGANIZATION
ソマリア,LOCATION
アフリカ 連合 平和 維持 部隊,ORGANIZATION
2007 年 7 月 31 日,DATE
国際 連合 安全 保障 理事 会,ORGANIZATION
国際 連合 アフリカ 連合 ダルフール 派遣 団,ORGANIZATION
国連,ORGANIZATION
国連 平和 維持 軍,ORGANIZATION
アフリカ 連合,ORGANIZATION
後 漢,LOCATION
黄 巾 の 乱,EVENT
董 卓,PERSON
呂 布,PERSON
曹操,PERSON
董 卓,PERSON
曹操,PERSON
192 年,DATE
兗州牧,LOCATION
兗州,LOCATION
青 州,LOCATION
30 万 人,NUMBER
100 万 人,NUMBER
曹操,PERSON
196 年,DATE
曹操,PERSON
屯田 制,OTHER
ペスト,LOCATION
アンドラーシ 通り,LOCATION
コダーイ・コロンド,LOCATION
オクトゴン,LOCATION
英雄 広場,LOCATION
アンドラーシ 通り,LOCATION
欧州 大陸,LOCATION
ブダペスト,LOCATION
ヨーロッパ,LOCATION
ブダペスト,LOCATION
ユダヤ 人,ORGANIZATION
2010 年,DATE
ブダペスト,LOCATION
江戸 時代,DATE
江戸 時代,DATE
江戸 幕府,ORGANIZATION
2005 年,DATE
"20 , 000 人",NUMBER
2004 年,DATE
アンゴラ,LOCATION
1983 年 12 月 18 日,DATE
第 37 回,NUMBER
議員 総 選挙,EVENT
1985 年,DATE
社会 民主 連合,ORGANIZATION
1986 年 7 月 6 日,DATE
第 38 回,NUMBER
議員 総 選挙,EVENT
社会 民主 連合,ORGANIZATION
4 議席,NUMBER
2 人,NUMBER
日本 社会党,ORGANIZATION
民社党,ORGANIZATION
菅,PERSON
社会党,ORGANIZATION
1990 年,DATE
1990 年 2 月 18 日,DATE
第 39 回,NUMBER
議員 総 選挙,EVENT
日本,LOCATION
2010 年代,DATE
日本,LOCATION
ウィリアム ・ パターソン,PERSON
ニュージャージー ・ プラン,OTHER
コネチカット 邦,LOCATION
ロジャー・シャーマン,PERSON
下院,ORGANIZATION
上院,ORGANIZATION
奴隷 制,OTHER
5 分の 3,PERCENT
下院,ORGANIZATION
フロリダ 州,LOCATION
メキシコ 湾,LOCATION
大西洋,LOCATION
フロリダ 海峡,LOCATION
バハマ 国,LOCATION
キューバ 共和 国,LOCATION
西 インド 諸島,LOCATION
メキシコ 湾,LOCATION
フロリダ ・ パン ハンドル,LOCATION
パン ハンドル,LOCATION
2 つ,NUMBER
パン ハンドル,LOCATION
ジョージア 州,LOCATION
アラバマ 州,LOCATION
4 . 1 万 年,NUMBER
21 . 5 度,NUMBER
24 . 5 度,NUMBER
仙台 藩,LOCATION
薩摩 藩,LOCATION
室町 時代,DATE
明治 時代,DATE
23 . 4 度,NUMBER
日本,LOCATION
札幌,LOCATION
東京,LOCATION
札幌,LOCATION
東京,LOCATION
札幌,LOCATION
東京,LOCATION
佐賀 県,LOCATION
2012 年 4 月,DATE
84 万 3 千 人,NUMBER
42 位,NUMBER
1 . 56,NUMBER
4 番目,NUMBER
15 . 8 %,PERCENT
3 番目,NUMBER
18 歳,NUMBER
20 歳,NUMBER
62 . 8 %、,PERCENT
38 番目,NUMBER
21 . 4 %、,PERCENT
21 番目,NUMBER
78 . 31 歳,NUMBER
32 番目,NUMBER
78 . 79 歳,NUMBER
86 . 04 歳,NUMBER
17 番目,NUMBER
85 . 75 歳,NUMBER
メキシコ,LOCATION
ペルー,LOCATION
イダルゴ,PERSON
ホセ・マリア・モレーロス,PERSON
アグスティン・デ・イトゥルビデ,PERSON
王 党派 軍,ORGANIZATION
モレーロス の 乱,EVENT
1820 年,DATE
シモン・ボリーバル,PERSON
ホセ ・ デ・サン ＝ マルティン,PERSON
インディアス,LOCATION
ブラジル,LOCATION
ペルー,LOCATION
中米,LOCATION
メキシコ,LOCATION
ミュッセンブルーク,PERSON
ベンジャミン・フランクリン,PERSON
フランクリン,PERSON
18 世紀 末,DATE
アレッサンドロ・ボルタ,PERSON
ボルタ,PERSON
2010 年 5 月,DATE
ベンター 研究所,ORGANIZATION
1107 年,DATE
1110 年,DATE
ノルウェー,LOCATION
シグル 1 世,PERSON
60 隻,NUMBER
5000 人,NUMBER
シグル 1 世,PERSON
十字軍,ORGANIZATION
欧州,LOCATION
英国,LOCATION
ジブラルタル,LOCATION
地中海,LOCATION
イスラム,OTHER
1110 年,DATE
ノルウェー 十字軍,ORGANIZATION
ヴァイ キング,ORGANIZATION
キリスト 教,OTHER
コンスタンティノープル,LOCATION
欧州,LOCATION
ブルガリア,LOCATION
神聖 ローマ帝国,LOCATION
デンマーク,LOCATION
1113 年,DATE
ノルウェー,LOCATION
2013 年,DATE
阪神,ORGANIZATION
甲子園 球場,LOCATION
阪神,ORGANIZATION
甲子園,LOCATION
マツダ スタジアム,LOCATION
2014 年,DATE
広島 県,LOCATION
2009 年,DATE
アメリカ,LOCATION
マツダ スタジアム,LOCATION
2014 年,DATE
博樹,PERSON
日本,LOCATION
イギリス,LOCATION
日本,LOCATION
1998 年,DATE
2002 年,DATE
1 本,NUMBER
2012 年,DATE
日本,LOCATION
15 - 20 %,PERCENT
金 角 湾,LOCATION
1914 年,DATE
1952 年,DATE
イスタンブール,LOCATION
トルコ 共和 国,LOCATION
1923 年,DATE
23 MW,NUMBER
1956 年,DATE
120 MW,NUMBER
1983 年,DATE
トルコ 電力 庁,ORGANIZATION
1970 年,DATE
1984 年,DATE
トルコ 発電 送電 会社,ORGANIZATION
トルコ 配電 会社,ORGANIZATION
1991 年 初頭,DATE
クニン,LOCATION
ボスニア・ヘルツェゴビナ,PERSON
クロアチア,LOCATION
マケドニア,LOCATION
スロベニア,LOCATION
スロベニア,LOCATION
クロアチア,LOCATION
クロアチア,LOCATION
ユーゴスラビア,LOCATION
ヨヴィッチ,PERSON
ヨヴィッチ,PERSON
ユーゴスラビア 軍,ORGANIZATION
ヴェリコ・カディイェヴィッチ,PERSON
ドイツ,LOCATION
ドイツ,LOCATION
ドイツ,LOCATION
ウェールズ,LOCATION
18 世紀,DATE
19 世紀 後半,DATE
ウェールズ,LOCATION
ウェールズ,LOCATION
ウェールズ,LOCATION
20 世紀 前半,DATE
600,NUMBER
20 万 人,NUMBER
エネルギー 革命,EVENT
ウェールズ,LOCATION
ヨーロッパ,LOCATION
ロシア,LOCATION
西欧,LOCATION
ユーゴスラヴィア,LOCATION
ボスニア・ヘルツェゴビナ 紛争,EVENT
コソボ 紛争,EVENT
NATO,ORGANIZATION
ロシア,LOCATION
中国,LOCATION
中国,LOCATION
胡 錦 濤中国,PERSON
ホワイトハウス,LOCATION
米国,LOCATION
中国,LOCATION
ユーゴ,LOCATION
国連,ORGANIZATION
日本国 憲法 第 25 条,ARTIFACT
憲法 第 25 条,ARTIFACT
憲法 第 25 条,ARTIFACT
憲法 第 25 条,ARTIFACT
憲法 第 25 条,ARTIFACT
マスカーニ,PERSON
カヴァレリア・ルスティカーナ,OTHER
レオンカヴァッロ,PERSON
道化師,ARTIFACT
プッチーニ,PERSON
後期 ロマン 派,ORGANIZATION
20 世紀,DATE
イタリア,LOCATION
主義,OTHER
6 月 11 日,DATE
クラーク 財団,ORGANIZATION
1920 年,DATE
禁酒 法,ARTIFACT
1929 年,DATE
1839 年,DATE
クーパーズタウン,LOCATION
南北戦争,EVENT
アブナー・ダブルデイ,PERSON
ダブルデイ,PERSON
メジャー リーグ,ORGANIZATION
1 つ,NUMBER
アージュ,ORGANIZATION
ホビボックス,ORGANIZATION
メディア 倫理 協会,ORGANIZATION
2003 年 2 月,DATE
アージュ,ORGANIZATION
マブラヴ,ARTIFACT
メディ 倫,ORGANIZATION
第 1 号,NUMBER
ホビボックス,ORGANIZATION
ぱんだはうすなど,ORGANIZATION
アージュ,ORGANIZATION
メディ 倫,ORGANIZATION
2008 年 2 月 11 日,DATE
ラモス ＝ オルタ,PERSON
グスマン,PERSON
2006 年,DATE
レイナド,PERSON
ラモス ＝ オルタ,PERSON
オーストラリア,LOCATION
ラモス ＝ オルタ,PERSON
4 月 17 日,DATE
5 月 8 日,DATE
国連,ORGANIZATION
UNMIT,ORGANIZATION
2009 年,DATE
3 月,DATE
1724 年,DATE
フェリペ 5 世,PERSON
16 歳,NUMBER
ルイス 1 世,PERSON
ルイス 1 世,PERSON
ルイス 1 世,PERSON
ルイス 1 世,PERSON
フェルナンド,PERSON
フェリペ,PERSON
フェリペ 5 世,PERSON
20 年,NUMBER
1746 年,DATE
フェルナンド,PERSON
ラ・グランハ 宮殿 附属 教会,ARTIFACT
エリザベッタ・ファルネーゼ,PERSON
日本,LOCATION
2014 年 5 月 8 日,DATE
川崎 市,LOCATION
湘南工科大学,ORGANIZATION
5 丁,NUMBER
2 つ,NUMBER
日本,LOCATION
華北,LOCATION
中国,LOCATION
漢,LOCATION
許 慎,PERSON
説 文 解 字,ARTIFACT
中国語,ORGANIZATION
第 二 次 世界 大戦,EVENT
清 房,PERSON
上杉 重房,PERSON
鎌倉 幕府,ORGANIZATION
6 代,NUMBER
宗尊親王,PERSON
鎌倉,LOCATION
足利 氏,ORGANIZATION
重房,PERSON
式 乾 門 院,PERSON
宗尊,PERSON
重房,PERSON
四条 家,ORGANIZATION
南 北朝 期,DATE
足利 氏,ORGANIZATION
四条 隆 親,PERSON
足利 氏,ORGANIZATION
宗尊親王,PERSON
重房,PERSON
足利 氏,ORGANIZATION
上杉 氏,ORGANIZATION
足利 家,ORGANIZATION
1990 年,DATE
ドイツ,LOCATION
東ドイツ,LOCATION
西ドイツ,LOCATION
東ドイツ,LOCATION
1991,DATE
1992,DATE
東ドイツ,LOCATION
DDR オーバーリーガ,ORGANIZATION
ドイツ,LOCATION
ブンデスリーガ,ORGANIZATION
西ドイツ,LOCATION
岸本 美緒,PERSON
宮嶋 博史,PERSON
朝鮮,LOCATION
中国,LOCATION
慶州 偰氏,ORGANIZATION
延 安 李 氏,ORGANIZATION
南陽 洪 氏,ORGANIZATION
海 州 呉 氏,ORGANIZATION
安東 張 氏,ORGANIZATION
豊川 任 氏,ORGANIZATION
咸従魚 氏,ORGANIZATION
居 昌 愼氏,ORGANIZATION
原 州 邊氏,ORGANIZATION
延 安 李 氏,ORGANIZATION
南陽 洪 氏,ORGANIZATION
豊川 任 氏,ORGANIZATION
李 氏 朝鮮 時代,DATE
朝鮮,LOCATION
宋 ・ 元 時代,DATE
元,LOCATION
李 氏 朝鮮 時代,DATE
高麗 時代,DATE
中世,DATE
近代,DATE
16 世紀,DATE
17 世紀,DATE
アタナシウス・キルヒャー,PERSON
19 世紀,DATE
フランス 人,ORGANIZATION
ジャン ＝ フランソワ ・ シャンポリオン,PERSON
キルヒャー,PERSON
ロゼッタ・ストーン,ARTIFACT
現代,DATE
インド 軍,ORGANIZATION
インド 沿岸 警備 隊,ORGANIZATION
132 万 5000 人,NUMBER
110 万 人,NUMBER
6 番目,NUMBER
インド,LOCATION
2011 年,DATE
インド,LOCATION
日本,LOCATION
刑法 第 11 章 第 124 条,ARTIFACT
129 条,ARTIFACT
特例 法 第 3 条,ARTIFACT
幡生 操車 場,LOCATION
EF 66 形,ARTIFACT
EF 200 形,ARTIFACT
EF 210 形,ARTIFACT
東海道 本線,LOCATION
幡生 操車 場,LOCATION
EH 500 形,ARTIFACT
幡生操 車場 駅,LOCATION
下関 駅,LOCATION
DE 10 形,ARTIFACT
広島 貨物 ターミナル 駅,LOCATION
西条 駅,LOCATION
EF 67 形 電気 機関 車,ARTIFACT
2013 年 初頭,DATE
瀬野 八,LOCATION
EF 210 形,ARTIFACT
神戸 駅,LOCATION
伯備線,LOCATION
EF 64 形 電気 機関 車,ARTIFACT
岡山 貨物 ターミナル 駅,LOCATION
水島 臨海 鉄道,LOCATION
DE 10 形 ・ DE 70 形 ディーゼル 機関 車,ARTIFACT
南極 海,LOCATION
南緯 60 度,NUMBER
南極大陸,LOCATION
南極 海,LOCATION
南極 海,LOCATION
60 度,NUMBER
南極 海,LOCATION
50 度,NUMBER
40 度,NUMBER
地方 分権 改革 推進 会議,EVENT
2004 年,DATE
7 月,DATE
信長,PERSON
信忠,PERSON
織田 信雄,PERSON
滝川 一益,PERSON
九鬼 嘉隆,PERSON
伊勢 ・ 志摩 水軍,ORGANIZATION
伊勢 長島,LOCATION
8 月,DATE
大鳥 居城,ARTIFACT
"1 , 000 人",NUMBER
9 月 29 日,DATE
長島 城,ARTIFACT
大坂,LOCATION
信長,PERSON
信長,PERSON
信長,PERSON
織田 信広,PERSON
織田,PERSON
1951 年,DATE
黒澤 明,PERSON
羅生門,ARTIFACT
ヴェネツィア 国際 映画 祭 グランプリ,EVENT
溝口 健二,PERSON
1952 年,DATE
西鶴 一代 女,ARTIFACT
1953 年,DATE
雨月物語,ARTIFACT
1954 年,DATE
山椒 大夫,ARTIFACT
3 年,DATE
1954 年,DATE
黒澤,PERSON
七人の侍,ARTIFACT
ヴェネツィア 国際 映画 祭 銀 獅子 賞,ARTIFACT
カンヌ国際映画祭,EVENT
衣 笠 貞之助,PERSON
地獄 門,ARTIFACT
ストラスブール,LOCATION
フランス,LOCATION
ドイツ,LOCATION
ストラスブール,LOCATION
2 か所,NUMBER
ストラスブール,LOCATION
欧州 議会,ORGANIZATION
ブリュッセル,LOCATION
欧州 連合,ORGANIZATION
欧州 議会,ORGANIZATION
ブリュッセル,LOCATION
ストラスブール,LOCATION
2009 年,DATE
PMI,ORGANIZATION
PMBOK,ARTIFACT
エドワード・ベラミー,PERSON
顧みれ ば,ARTIFACT
アプトン・シンクレア,PERSON
ジャングル,ARTIFACT
エドウィン ・ マーカハム,PERSON
ウィリアム ・ ボーン・ムーディ,PERSON
イーダ・ターベル,PERSON
リンカン・ステフェンス,PERSON
ヘンリー・ブルックス・アダムズ,PERSON
現代,DATE
株式会社 角川 マガジンズ,ORGANIZATION
2007 年 1 月,DATE
株式会社 角川書店,ORGANIZATION
角川 GHD,ORGANIZATION
株式会社 角川 マガジン グループ,ORGANIZATION
株式会社 角川 ・ エス・エス・コミュニケーションズ,ORGANIZATION
角川 グループ,ORGANIZATION
角川 グループパブリッシング,ORGANIZATION
角川 マガジンズ,ORGANIZATION
角川 ・ エス・エス・コミュニケーションズ,ORGANIZATION
角川 グループパブリッシング,ORGANIZATION
日本,LOCATION
3 種類,NUMBER
1991 年,DATE
1953 年 3 月,DATE
ソ連,LOCATION
スターリン,PERSON
チャーチル,PERSON
共産 主義,OTHER
イギリス,LOCATION
7 月,DATE
朝鮮 戦争,EVENT
1954 年 7 月,DATE
インドシナ 戦争,EVENT
ジュネーヴ 協定,ARTIFACT
イギリス,LOCATION
アメリカ,LOCATION
6,NUMBER
10 %,PERCENT
バアス 党,ORGANIZATION
400 億 ドル,MONEY
70 ％,PERCENT
1970 年代 後半,DATE
イラク,LOCATION
35 ％,PERCENT
ドイツ,LOCATION
イタリア,LOCATION
モスルダム,LOCATION
ソ連,LOCATION
中国,LOCATION
日本,LOCATION
2003 年,DATE
1 分,NUMBER
1 分間,NUMBER
1 分,NUMBER
1 分,NUMBER
1 分,NUMBER
1830 年,DATE
アンドリュー ・ ジャクソン,PERSON
インディアン,ORGANIZATION
インディアン 移住 法,ARTIFACT
インディアン,ORGANIZATION
ショーニー 族,ORGANIZATION
ウェア 族,ORGANIZATION
ミズーリ 州,LOCATION
カナダ,LOCATION
マイアミ 族,ORGANIZATION
ポタワトミ 族,ORGANIZATION
インディアン,ORGANIZATION
1846 年,DATE
インディアン,ORGANIZATION
四国,LOCATION
1980 年代 末,DATE
香川 県,LOCATION
高知 県,LOCATION
1990 年代,DATE
2000 年 3 月,DATE
井川 池田 IC,LOCATION
川之江 東 JCT,LOCATION
四国,LOCATION
1998 年,DATE
明石海峡大橋,LOCATION
京阪神 地区,LOCATION
JR 四国,ORGANIZATION
2018 年度,DATE
1988 年度,DATE
3 割,PERCENT
